id,target
1491,0.6341764228247168
1492,0.6376228712201326
1493,0.6397036995891842
1494,0.6502041077862296
1495,0.6542018995082848
1496,0.6287454175512918
1497,0.6296227723642402
1498,0.6422468494912772
1499,0.6567042911082509
1500,0.6469017833264068
1501,0.6497508448378297
1502,0.6408198006724113
1503,0.6557314700536512
1504,0.6444710506845969
1505,0.6341464230510877
1506,0.6518931831663586
1507,0.647025019969232
1508,0.6487001726026624
1509,0.6317789007712055
1510,0.6203247941176631
1511,0.6409804850013053
1512,0.6518756111936345
1513,0.6231220652579624
1514,0.6534635261817788
1515,0.6348421653521402
1516,0.6423686968126694
1517,0.6275580702612074
1518,0.6299875267066971
1519,0.6395003719766269
1520,0.647444629448914
1521,0.6368085551340278
1522,0.6522838578386864
1523,0.6385765616738527
1524,0.6283001414034425
1525,0.6442190054489748
1526,0.6403861278366024
1527,0.6414790435884689
1528,0.634339756632302
1529,0.6203671038324183
1530,0.6351357532311668
1531,0.6243294446487929
1532,0.6296272309630766
1533,0.6428462832785728
1534,0.6495556437977629
1535,0.6340038489360703
1536,0.6530475624758756
1537,0.6490733899915218
1538,0.6384911886556658
1539,0.6477598476191524
1540,0.6398088192153548
1541,0.6416710953094907
1542,0.6383887182991864
1543,0.6460573845232532
1544,0.6369777117582966
1545,0.6288902205575964
1546,0.6350166241208257
1547,0.6396795824341719
1548,0.6370609219809926
1549,0.6459470759187823
1550,0.649215186533565
1551,0.6518480763210932
1552,0.6535514627124246
1553,0.6456323204094647
1554,0.6302926450868961
1555,0.6517773073083826
1556,0.6342992459351726
1557,0.6112565870271354
1558,0.6434146436307289
1559,0.6559597488888474
1560,0.6360728353084139
1561,0.6580531464236461
1562,0.6517433988992387
1563,0.625075129477975
1564,0.6627249212373935
1565,0.6330381158132614
1566,0.6294461958378772
1567,0.6337778112735097
1568,0.6387417466550495
1569,0.6406645338418333
1570,0.662820172956333
1571,0.6521379317472231
1572,0.6372319990878927
1573,0.6397057628791879
1574,0.6332100342925157
1575,0.6535367329392148
1576,0.6371919817439571
1577,0.6471965516145485
1578,0.6416170366074214
1579,0.6466165772269521
1580,0.6431624245123386
1581,0.6430425474539019
1582,0.6419788429825497
1583,0.644713197070298
1584,0.6364682633988011
1585,0.6443605939589937
1586,0.6434340436810786
1587,0.6608297679925365
1588,0.6426601895335202
1589,0.6525246889523686
1590,0.640486747005739
1591,0.6646710572620186
1592,0.6439140246588644
1593,0.640672051125268
1594,0.6390043435180961
1595,0.6485811090798688
1596,0.6446799024621941
1597,0.632216971492678
1598,0.6450874316440699
1599,0.6449768401761957
1600,0.6149782413459889
1601,0.6410511853689457
1602,0.6459565936796554
1603,0.6341035289574417
1604,0.63327502705702
1605,0.6336532024081759
1606,0.64471572565564
1607,0.6265411915113208
1608,0.6357184082034685
1609,0.6406227635090673
1610,0.6475205903947042
1611,0.6314895479352309
1612,0.6455641180226461
1613,0.6482906356682421
1614,0.6405049232373233
1615,0.6474967413265879
1616,0.6337043863744135
1617,0.6479387304206856
1618,0.6607802163320542
1619,0.6566286941136499
1620,0.6273277322680705
1621,0.6496481164833383
1622,0.6271603261025872
1623,0.6368280087384429
1624,0.6281314288524689
1625,0.6250765577875794
1626,0.6498091981058642
1627,0.6533021764746533
1628,0.6406023020067317
1629,0.6367059046967373
1630,0.6513086833275935
1631,0.6261577615924979
1632,0.6259836638290961
1633,0.6268815258693744
1634,0.6529212199987263
1635,0.6315041112911625
1636,0.6260970499733283
1637,0.6405763571933705
1638,0.6462200627981785
1639,0.6590249587155482
1640,0.618774835237726
1641,0.6454153906017547
1642,0.6324362757346436
1643,0.6240753537771438
1644,0.6277705692152289
1645,0.6351533845198708
1646,0.6714130021167174
1647,0.6448998093190828
1648,0.6354616120797798
1649,0.6559745612924383
1650,0.6332156459080921
1651,0.6367389311141249
1652,0.665370737573321
1653,0.6495095702812994
1654,0.6233242635174789
1655,0.637088388805588
1656,0.6456968311134965
1657,0.6410115190220014
1658,0.6289509111922287
1659,0.636195523739823
1660,0.6596389493640024
1661,0.6343274839737464
1662,0.6438280646502663
1663,0.654902373682135
1664,0.6359862086245716
1665,0.6472865591935963
1666,0.62314235071878
1667,0.6456987487338579
1668,0.6442208643225256
1669,0.6385879365984548
1670,0.6423809850271744
1671,0.620620240693318
1672,0.6284292246025135
1673,0.6348399552662226
1674,0.6354313621255037
1675,0.6476375663641024
1676,0.6462079086498173
1677,0.6451227384271281
1678,0.6370057907909874
1679,0.620334990519759
1680,0.6224647363681587
1681,0.6363983812533075
1682,0.631381153359284
1683,0.6353625720106593
1684,0.6486612411068348
1685,0.6198944408016952
1686,0.6193348186349272
1687,0.6327553168044384
1688,0.6325121483714938
1689,0.6422262254093714
1690,0.6435152991943058
1691,0.6473969189920734
1692,0.6382449804680369
1693,0.6358231321527629
1694,0.6615454157329255
1695,0.6456616732081419
1696,0.647783638353362
1697,0.6411335996901381
1698,0.6432552704312172
1699,0.6323248973251401
1700,0.6432566277163969
1701,0.6219940392637027
1702,0.6312982545710477
1703,0.650687176650887
1704,0.6512022667943983
1705,0.6301861570331202
1706,0.6353309802808242
1707,0.6320196929157416
1708,0.6334231279077663
1709,0.6464706665311659
1710,0.6325203445146284
1711,0.6441277198115476
1712,0.6329106616915847
1713,0.6405750494843326
1714,0.6264297499544956
1715,0.6366963920641449
1716,0.6590503267072669
1717,0.6352063321509627
1718,0.6285504229144594
1719,0.6364584450068326
1720,0.6375436340594702
1721,0.6513015863387958
1722,0.6531559762303715
1723,0.6455979876159491
1724,0.6360522530022358
1725,0.6513069256867816
1726,0.639175618608968
1727,0.6536996838378201
1728,0.6283607147930782
1729,0.645062515392947
1730,0.6567647896890723
1731,0.6507106800845622
1732,0.6335810194432965
1733,0.6513721956503586
1734,0.64314531407352
1735,0.6421923003325519
1736,0.6462129624191235
1737,0.6454226546450293
1738,0.6487898081867104
1739,0.6312058031093887
1740,0.6490765131009011
1741,0.648201993748666
1742,0.6216300299415772
1743,0.6498494378385238
1744,0.6475270985905103
1745,0.6341134599930209
1746,0.6362676484699148
1747,0.6400984049588028
1748,0.6371633701089504
1749,0.614390561264764
1750,0.6370546262212848
1751,0.6497834215583757
1752,0.6332134288863973
1753,0.6515361485735538
1754,0.6197870125031791
1755,0.6478461855044021
1756,0.6491225850533133
1757,0.6460135793696702
1758,0.6325341267496125
1759,0.653112362705006
1760,0.6152814118103345
1761,0.6223289777114787
1762,0.6560806254004148
1763,0.6398951119967291
1764,0.6592634624376508
1765,0.641359386715368
1766,0.6451817702745597
1767,0.6294961086567229
1768,0.6352787989031115
1769,0.6459041628146824
1770,0.6317509644311506
1771,0.6636260429331732
1772,0.6575513178158985
1773,0.6311642958228537
1774,0.6225961742454167
1775,0.645213246633684
1776,0.6597722079580379
1777,0.6626636419847678
1778,0.6237820184243842
1779,0.6354990736752801
1780,0.6454324959331215
1781,0.6230935141753096
1782,0.6313713923724318
1783,0.6265648740911048
1784,0.6591704275037423
1785,0.6449268657813678
1786,0.6406973398659235
1787,0.647421444058201
1788,0.6389932524963341
1789,0.6355132279932352
1790,0.6567709122591646
1791,0.6434661952756501
1792,0.6372982641215413
1793,0.6477340273903925
1794,0.6247925564825769
1795,0.6505961143003556
1796,0.6397823416971995
1797,0.6428477895886837
1798,0.6416867337186154
1799,0.6658708565376795
1800,0.6276563456897771
1801,0.6368390402756834
1802,0.6470111784033945
1803,0.6466525560026282
1804,0.6332698988463565
1805,0.6402614810049448
1806,0.6078286745029098
1807,0.6369321805410647
1808,0.6377019175544185
1809,0.6344531000753129
1810,0.6429491565187325
1811,0.6460872866917853
1812,0.6332006336363275
1813,0.6466059941777902
1814,0.6314219188762775
1815,0.6300531918602866
1816,0.6553939369158682
1817,0.6648949490314624
1818,0.6443647694830751
1819,0.6208260104733527
1820,0.6479184699331629
1821,0.6431585991748902
1822,0.6575033850663845
1823,0.6172969968718138
1824,0.6247713795709353
1825,0.6463158818199577
1826,0.6340526600811782
1827,0.6319017336406261
1828,0.6382191945575489
1829,0.6287936841610329
1830,0.6480697342932862
1831,0.6272416977929225
1832,0.640342582260068
1833,0.6385389823848054
1834,0.6416468183841701
1835,0.6447285413232766
1836,0.6479009571238405
1837,0.6353177975279024
1838,0.6425709838574895
1839,0.6119129159472767
1840,0.6232763931027708
1841,0.6376455422729628
1842,0.6340128908745968
1843,0.6466262544357544
1844,0.6431602773261442
1845,0.6623220425468904
1846,0.6532507858153036
1847,0.6374548334296458
1848,0.6471350860913009
1849,0.6506845640064025
1850,0.6438214986139211
1851,0.6575191695684911
1852,0.6387505364627798
1853,0.6534890950577104
1854,0.6494411495439613
1855,0.6465746950309545
1856,0.6384270374796788
1857,0.6431977021694203
1858,0.6543066231204623
1859,0.6562310244720881
1860,0.6493847627133957
1861,0.6393673560524118
1862,0.6476868682439996
1863,0.6435881251840616
1864,0.6476949241586203
1865,0.6303450546113858
1866,0.6327098947012573
1867,0.6481369876066727
1868,0.6376001855574763
1869,0.626136689641514
1870,0.6500014159637078
1871,0.6387519000963044
1872,0.6363523106872783
1873,0.6423351608731281
1874,0.6628353771074184
1875,0.6386940297073987
1876,0.6436028465565122
1877,0.6595126662767025
1878,0.6465292930164781
1879,0.6378036594210343
1880,0.6399500737925669
1881,0.6317614849952531
1882,0.6328079701745
1883,0.6373087475184567
1884,0.6263932512238779
1885,0.6355659363070247
1886,0.6083953444438519
1887,0.6593239712271999
1888,0.6222855660822499
1889,0.6106912219162146
1890,0.6269584051766317
1891,0.6276744917915693
1892,0.6256842316047657
1893,0.6381914196722255
1894,0.6302796397440277
1895,0.6461064835703353
1896,0.6277854390857251
1897,0.6198550615569421
1898,0.6447797564539401
1899,0.6500328982985742
1900,0.6355113592962292
1901,0.6644827420112664
1902,0.6504247801248001
1903,0.6386790158377118
1904,0.6338679069803037
1905,0.6322073133455988
1906,0.6365103116843246
1907,0.6294087677139376
1908,0.6393755335854179
1909,0.6477150255172084
1910,0.6278209757909894
1911,0.6378695029178918
1912,0.6430854973183816
1913,0.6578926014849177
1914,0.5991872598076433
1915,0.6462417163001783
1916,0.6534388408807472
1917,0.6614600819793373
1918,0.6389315099941769
1919,0.6279941155457237
1920,0.6444079237918435
1921,0.6446918163273074
1922,0.6240735806259812
1923,0.6467792127333382
1924,0.6320857980908599
1925,0.6317967168076447
1926,0.654988986442037
1927,0.6276641599376543
1928,0.6464032428898172
1929,0.6508436964869777
1930,0.643715158843056
1931,0.6521633835547993
1932,0.6266053951723325
1933,0.6644342840987397
1934,0.6227154470838524
1935,0.6406233838843716
1936,0.6368646384249783
1937,0.6418207428682281
1938,0.639883368260422
1939,0.6260555550657045
1940,0.6418939920344136
1941,0.6542559701528576
1942,0.6643201393368858
1943,0.6511912436728526
1944,0.6289762180626868
1945,0.628253166726312
1946,0.641219619142959
1947,0.6458163752638751
1948,0.6409411701830431
1949,0.6390004049653955
1950,0.6400605508557016
1951,0.6396576616139363
1952,0.6224243748841176
1953,0.6292213240433132
1954,0.6414313197901372
1955,0.6591987992596375
1956,0.6631186083841338
1957,0.6225311080152791
1958,0.6502343390031526
1959,0.649102367337758
1960,0.6397798290621497
1961,0.6354363733371732
1962,0.6520695679897559
1963,0.6343235622395458
1964,0.6333218896014181
1965,0.6424883552450222
1966,0.6454718487081922
1967,0.6294612359250362
1968,0.652573500172726
1969,0.6431570250921356
1970,0.621484454363751
1971,0.6449077221117154
1972,0.6125766535405003
1973,0.6455737323069947
1974,0.6442870064982679
1975,0.6353583123805164
1976,0.6325113966660785
1977,0.646472534074738
1978,0.6283622200473726
1979,0.6359009224704202
1980,0.6161216494344941
1981,0.6395649225577682
1982,0.6514284270647778
1983,0.6461803721671323
1984,0.6331849121689904
1985,0.6456163551913237
1986,0.6498323327458481
1987,0.6530128261265522
1988,0.6502725029136165
1989,0.6425706242944877
1990,0.6326239202714782
1991,0.6331702358476141
1992,0.6602851425904055
1993,0.6196719449967876
1994,0.6242020518670359
1995,0.6281582578367759
1996,0.644457649054385
1997,0.6376742070136159
1998,0.6403153061030127
1999,0.6380564971163167
2000,0.6412890588603376
2001,0.6366640046132562
2002,0.6494300231871797
2003,0.6436538714971699
2004,0.6492058139687327
2005,0.6540245862315687
2006,0.6542661356627243
2007,0.6435839754503433
2008,0.6365487205539415
2009,0.6394883639651785
2010,0.6202917120504675
2011,0.6576502692140476
2012,0.6215779783155212
2013,0.6424506874587758
2014,0.6313608259964992
2015,0.6284944875578067
2016,0.6365586749263037
2017,0.6471295823972303
2018,0.6394604466018408
2019,0.6532991250233533
2020,0.630242668255269
2021,0.6393751567330003
2022,0.648860853761575
2023,0.6218131372965187
2024,0.6372294747336921
2025,0.6415028313403708
2026,0.6384128325285909
2027,0.6553732460386748
2028,0.6376706317905765
2029,0.6330742339330009
2030,0.6324756769245077
2031,0.6414533171516664
2032,0.6619598504221511
2033,0.6627358410508258
2034,0.6548632676296109
2035,0.6431058433642424
2036,0.6459397038280574
2037,0.6390403236656756
2038,0.6451418077592935
2039,0.6572616134213008
2040,0.6511663731355062
2041,0.6311682546047683
2042,0.6318187363150194
2043,0.6273121356385559
2044,0.6357558913328029
2045,0.6377469188747963
2046,0.6382351475184574
2047,0.6449130267867449
2048,0.6489978221048383
2049,0.6470257228755377
2050,0.6380500071888913
2051,0.6479472529014055
2052,0.6512191734188774
2053,0.6503226833723159
2054,0.6314322246606108
2055,0.6264905099521363
2056,0.6373371054308911
2057,0.6310718568588791
2058,0.6599121660760622
2059,0.6500003806825972
2060,0.63927075045852
2061,0.6327448730611349
2062,0.6502016340941736
2063,0.6505507925796371
2064,0.6404367558318194
2065,0.655264696710774
2066,0.6348675718310451
2067,0.6591376611567872
2068,0.6199246554882873
2069,0.6236693314988001
2070,0.636387541480514
2071,0.6424406148354406
2072,0.6284543845530935
2073,0.6330646716435406
2074,0.6334452428574322
2075,0.653798346889758
2076,0.6507787075142952
2077,0.625468382608834
2078,0.6397603304606082
2079,0.6354003657630571
2080,0.6349454522859139
2081,0.6314151989970934
2082,0.6320393575367199
2083,0.6504091302215136
2084,0.6379169266033318
2085,0.6307371325077078
2086,0.6428285728922652
2087,0.6417101020339561
2088,0.6463869518985953
2089,0.6446399257265978
2090,0.6373767066687085
2091,0.6446283885005322
2092,0.6394716747109213
2093,0.6448189516236542
2094,0.6258436679639626
2095,0.6328194813208909
2096,0.6397443755861425
2097,0.6562210325361836
2098,0.6443332628542721
2099,0.6548987475587269
2100,0.636375717678516
2101,0.6434612292281694
2102,0.6399122748689583
2103,0.6386645869139936
2104,0.6472551269896305
2105,0.6516189536491981
2106,0.6500937079165288
2107,0.6325696975999057
2108,0.6392897629032688
2109,0.6357353553230848
2110,0.6315356419302331
2111,0.6366598826820257
2112,0.6398081734362353
2113,0.6295497552005573
2114,0.6301473234728476
2115,0.6300813162778027
2116,0.6307946271474735
2117,0.6409033644022208
2118,0.6256615710640359
2119,0.6441388691440133
2120,0.6385752991648705
2121,0.6318204102539757
2122,0.641841475586965
2123,0.6544311027360051
2124,0.6575731911126655
2125,0.6471794140566607
2126,0.6140544983097819
2127,0.6195000880195891
2128,0.6474669176314095
2129,0.6320547002773871
2130,0.6365977514049361
2131,0.6342883967070889
2132,0.6462331879431951
2133,0.6266459563439246
2134,0.6584131282871266
2135,0.6506610408172894
2136,0.6251514449108356
2137,0.6349837384014809
2138,0.639606999589253
2139,0.6419809691820781
2140,0.6251315981691381
2141,0.6456338175777665
2142,0.6353509509692298
2143,0.6631809551357093
2144,0.6396372111318482
2145,0.6427695730739128
2146,0.6409384863410434
2147,0.6325569244073057
2148,0.6500151930745894
2149,0.6199621047866675
2150,0.6411944986251015
2151,0.6300088505159549
2152,0.6231521592459075
2153,0.6370057009731875
2154,0.6517244085670585
2155,0.6476700940263553
2156,0.6275492926429183
2157,0.6545518052539638
2158,0.64172223213857
2159,0.6347054483879127
2160,0.6354009721341887
2161,0.6596996661398125
2162,0.6472399702780228
2163,0.6584397772580249
2164,0.6357126536970448
2165,0.6398225515699677
